TEST_NAME,CASE_DESC,host,port,EXPECTED_STATUS,COM_PATH,STAR_1_UUID,SOL_1_UUID,SOL_1_IP,SOL_1_PORT,COM_1_UUID,COM_1_IP,COM_1_TCP,COM_2_UUID,COM_2_IP,COM_2_TCP,STATUS
"POST_register","Only valid json data","172.19.0.2",8013,200,,"D55243653CE68770750304371CFB2B1B",4009,"172.19.0.2",8013,,,,1441,"172.18.0.4",8013,200
"POST_register","Mismatching COM_UUID in json data","172.19.0.2",8013,409,,"D55243653CE68770750304371CFB2B1B",4009,"172.19.0.2",8013,,,,4711,"172.18.0.4",8013,200
"POST_register","Mismatching IP for given COM_UUID","172.19.0.2",8013,409,,"D55243653CE68770750304371CFB2B1B",4009,"172.19.0.2",8013,,,,1441,"4.7.1.1",8013,200
"POST_register","Status in json is not 200","172.19.0.2",8013,409,,"D55243653CE68770750304371CFB2B1B",4009,"172.19.0.2",8013,,,,1441,"172.18.0.4",8013,500
"POST_register","Unknown STAR_UUID in json","172.19.0.2",8013,401,,"ABCD",4009,"172.19.0.2",8013,,,,1441,"172.18.0.4",8013,200
"POST_register","Mismatching SOL_UUID in json","172.19.0.2",8013,200,,"D55243653CE68770750304371CFB2B1B",4711,"172.19.0.2",8013,,,,1441,"172.18.0.4",8013,200
"PATCH_heartbeat","Only valid json data","172.19.0.2",8013,200,1441,"D55243653CE68770750304371CFB2B1B",4009,"172.19.0.2",8013,1441,"172.19.0.100",8013,,,,200
"PATCH_heartbeat","Unknown COM_UUID in path","172.19.0.2",8013,404,4711,"D55243653CE68770750304371CFB2B1B",4009,"172.19.0.2",8013,1441,"172.19.0.100",8013,,,,200
"PATCH_heartbeat","Mismatching COM_UUID in json path","172.19.0.2",8013,409,1441,"D55243653CE68770750304371CFB2B1B",4009,"172.19.0.2",8013,4711,"172.19.0.100",8013,,,,200
"PATCH_heartbeat","Mismatching IP in json path","172.19.0.2",8013,409,1441,"D55243653CE68770750304371CFB2B1B",4009,"172.19.0.2",8013,1441,"4.7.1.1",8013,,,,200
"PATCH_heartbeat","Status in json is not 200","172.19.0.2",8013,409,1441,"D55243653CE68770750304371CFB2B1B",4009,"172.19.0.2",8013,1441,"172.19.0.100",8013,,,,505
"PATCH_heartbeat","Unknown STAR_UUD in json data","172.19.0.2",8013,401,1441,"ABCD",4009,"172.19.0.2",8013,1441,"172.19.0.100",8013,,,,200
"PATCH_heartbeat","Mismatching SOL_UUID in json data","172.19.0.2",8013,401,1441,"D55243653CE68770750304371CFB2B1B",4711,"172.19.0.2",8013,1441,"172.19.0.100",8013,,,,200
"GET_status","Valid and active component","172.19.0.100",8013,200,1441,"D55243653CE68770750304371CFB2B1B",,,,,,,,,,
"GET_status","Component not part of the star","172.19.0.100",8013,401,4711,"D55243653CE68770750304371CFB2B1B",,,,,,,,,,
"DEL_unregister_from_sol","valid unregister request from component","172.19.0.2",8013,200,1441,"D55243653CE68770750304371CFB2B1B",,,,,,,,,,
